Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
Mabuhay Travel,4.9,Excellent,Agent was very good in looking for the…,Agent was very good in looking for the dates that I need to book my airline. Appreciated the agency as it allows me to book my flight  by paying the plane ticket in instalment basis that a consumer was given the chance to pay on their own affordable payment . I recommend your agency to other consumers . Well done.LMartin,5,3-Feb-21,3,GB,Verified,Feb,2021,Positive
Mabuhay Travel,4.9,Excellent,Mabuhay has been very kind and…,"Mabuhay has been very kind and efficient when I get in touch to book my flight. Chloe is a cheerful person, so happy for the service you rendered deserve 5 stars.",5,18-Feb-22,2,GB,Verified,Feb,2022,Positive
THEKULT.COM,3.8,Great,JLO perfume,Legit and the scent long last.,5,25-Jun-20,1,PH,Verified,Jun,2020,Positive
LBC Express,1.2,Bad,Disgusting,"Disgusting! Will never recommend LBC to anyone, NEVER! No sense of urgency, doesn't care to reach out to customers if there are any issues with the parcel like address, etc.",1,30-Oct-20,1,PH,,Oct,2020,Negative
Flowerstore.ph,4.0,Great,happy and satisfied customer,Thank you so much. It was a great experience. You've got another happy and satisfied customer here in KSA. Will definitely order again. Godspeed!,5,25-Jul-20,1,SA,,Jul,2020,Positive
PNXBET,4.8,Excellent,The best online casino PNXBET number 1,The best online casino PNXBET number 1shaunaziyel.ardee@ gmail.comTeamSakalam#pnxbet #pnxbeagenttsystem,5,15-Dec-21,1,PH,,Dec,2021,Positive
Flowerstore.ph,4.0,Great,Very responsive and accomodating!,They are very responsive and made sure that it was delivered to my girlfriend. She loved the flower and music box and I am sure to do business with you again in the future. Keep up the good work.,5,16-Dec-19,1,PH,,Dec,2019,Positive
Ninja Van,1.2,Bad,Andaming basag,[BLANK],1,11-May-21,1,PH,,May,2021,Negative
Flowerstore.ph,4.0,Great,Flowerstore.ph highly recommended,Flowerstore.ph has a wideVariety of options to choose from. They are priced just right and delivery is fast and accurate.,5,18-Feb-20,1,PH,Invited,Feb,2020,Positive
Singlife Philippines,4.6,Excellent,Simple process,The process is simple when requesting a claim and approval is fast.,5,"Jan. 28, 2022",1,PH,Verified,Jan,2022,Positive
PNXBET,4.8,Excellent,PNXBET is the best online casino,PNXBET is the best online casino 480151#PNXBETarmyxPNXcasino#pnxbet #pnxbetagentsystem,5,21-Aug-21,1,PH,,Aug,2021,Positive
Globe Telecom,1.1,Bad,SUCKS,"SUCKS! 2 MONTHS SINCE OUR REQUEST FOR UPGRADE AND NOTHING! THEIR CHAT SUPPORT IS HORRIBLE, TAKES DAYS TO ANSWER THEN DOESN'T HELP YOU, JUST SAYS TO WAIT EVEN LONGER. JUST HORRIBLE SERVICE!",1,"Apr. 9, 2021",1,PH,,Apr,2021,Negative
Lazada,1.5,Bad,Allow delivery of wrong items,Lazada is not contrrolling or sanctioning sellers delivering different low quality items. I kept receiving a diffrent item from the one I ordered. I stopped ordering from Lazada many months ago.,1,18-Nov-20,1,PH,,Nov,2020,Negative
Flowerstore.ph,4.0,Great,Extra Mile,I really love how they bend their rule. I requested for specific time of delivery and they were able to fulfil nearly on the requested time.Kudos! Will be ordering again :),5,6-Dec-19,1,PH,,Dec,2019,Positive
Mabuhay Travel,4.9,Excellent,Due to Pandemic my Flight has been…,Due to Pandemic my Flight has been cancelled 2x.Thanks to Mabuhay Travel especially Sarah for assisting me to rebook my ticket for best and considerable price.,5,9-Feb-22,2,GB,Verified,Feb,2022,Positive
LBC Express,1.2,Bad,WORST COURIER IN THE PHILIPPINES!,[BLANK],1,3-Jun-20,1,PH,,Jun,2020,Negative
THEKULT.COM,3.8,Great,Fast delivery and communicated with me…,Fast delivery and communicated with me if item is on the way. Thank you! 😊,5,12-Mar-20,2,PH,Invited,Mar,2020,Positive
Flowerstore.ph,4.0,Great,Was able to turn a bad start into a great experience,"The flowers look super nice though they are a bit smaller than we expected. Regardless, they delivered it in good condition. The balloon and cake were also in good condition. I was really irritated at first because of the lack of response in FB and their contact numbers cannot be reached. They could improve on their correspondence with the customers in Facebook by replying quicker and not entirely relying on the bot for auto-replies. Their contact numbers need to be fixed or replaced too. However, when we were finally able to reach them, they were super duper accommodating, polite and provided good reassurance. I’d like to especially mention Kris from the Davao branch for assisting us graciously for our gift delivery in Manila. Will definitely order again. Thank you so much!",4,11-Jun-20,1,PH,,Jun,2020,Positive
Flowerstore.ph,4.0,Great,Double Delivery,"I payed at 12:35 through dragonpay to make sure the flowers get delivered within the 1-4 time slot. I thought everything was settled when i payed. But, i couldn't stay still and it was a little past one when I sent a dm of my proof of pay on instagram to confirm. Turns out, I needed to send it on their email right after i payed bc i did it through dragonpay and the payment was still pending so they had to move the delivery to 4-6 bc i sent the proof of pay on their email at 2. I was lowkey pis$ed with this bc nobody informed me that i needed to take such measures when i payed through dragonpay, and as far as i know, this wasn't stated in their site either. I couldn't do anything, so I agreed with 4-6; they delivered it at 7. But, I was like okaaay, at least my recipient got it already . The next day, another bouquet was delivered to my recipient, this bouquet had 6 roses, the one i chose, and hell i didn't even know that the first one they delivered had a dozen, not what i chose. I payed for a single bouquet, two were delivered, one was late, the flowers that i didn't choose, and the other was on time, the flowers that i did choose. Couldn't say their service was bad cause they were very responsive. I guess they just need to improve their system and provide clearer instructions to avoid inconveniences like this.",3,6-Oct-18,1,PH,Verified,Oct,2018,Neutral
PNXBET,4.8,Excellent,Pnx is a very reliable and easy acess…,Pnx is a very reliable and easy acess betting..,5,19-Mar-20,1,PH,,Mar,2020,Positive
Learn to Trade Philippines,4.6,Excellent,The course is very informative,The course is very informative. The coaches are helpful and friendly.,5,27-May-21,1,PH,,May,2021,Positive
Globe Telecom,1.1,Bad,Was offered an upgrade,"Was offered an upgrade, they upgraded the bill and the the monthly fee, but the actual speed remains the same because the area was not yet equip with corresponding equipment to receive higher speed.It is a scam in disguise.After repeated complain, no action from globe. Still their asking for payment for higher plan.",1,"Oct. 28, 2021",1,US,,Oct,2021,Negative
Lazada,1.5,Bad,ten days!!!,"ten days!!!! they needed 10 days to tell me that they cannot send my order 200187924697364, during all this time the status of my order was ""processing"". and they kept assuring me that everything is OK, they even gave me a tracking number....and now they tell me it is cancelled?the worst seller ever...to be avoided. The representatives kept telling me that I should not worry, my order will arrive in time., they event sent me email. This is not customer service, it is just a bad bad joke, and this is not a shopping site, but simply a time waster and a problem generator.",1,6-Apr-18,1,RO,,Apr,2018,Negative
PLDT,1.1,Bad,Worst Internet Of all time Not even Close Worst Than Converge!,"2-3 MBPS WTH! This is why I'm Laggy Getting sacked INT's Forced Fumbles,Concided Don't let me score in My favorite sports Games in roblox",1,15-Dec-20,1,PH,,Dec,2020,Negative
Flowerstore.ph,4.0,Great,Awesome customer service!,This friendliness of the CSR that handled my query were very kind and professional. They were so reassuring that the delivery would arrive on time and it did. Thank you!,5,27-Oct-18,1,PH,Verified,Oct,2018,Positive
Moneymax,4.8,Excellent,Very satisfied Customer here- Money Max is quick and easy!,"I am so satisfied with your service. The service representative Ms. Aileen Topacio was very accomodating, and quick in responding to my emails. Your assessment and comparison of the insurance providers were very comprehensive which made me choose my desired insurance provider easily and quickly. To check which is more convenient, I tried first to call directly the insurance provider, and based on my findings. MoneyMax really made everything easier! So I could still work on my insruance application and still get busy with my work in a weekday. With this, I will definitely go for MoneyMax for my succeeding needs which you are handling!Thank you and keep it up!",5,21-Oct-20,1,PH,Invited,Oct,2020,Positive
PawnHero & Marketplace,4.2,Great,Prompt and Attentive,what more do I have to say.....,5,6-Jun-16,3,US,Invited,Jun,2016,Positive
Flowerstore.ph,4.0,Great,Happy with the service and the…,Happy with the service and the beautiful flowers but would recommend to inform your customers of the cutoff time for the delivery period (within 3 hours) to manage expectations. Thanks!,4,25-Oct-18,1,PH,Verified,Oct,2018,Positive
Flowerstore.ph,4.0,Great,Ordering from Flowerstore was…,Ordering from Flowerstore was incredibly hassle free and convenient. I called their office initially to ask if the bouquet that we picked was available for same-delivery and the person I got to talk to (sorry I didn't get her name) was very accommodating. Our order was delivered way ahead of the agreed time as well. Will definitely order again!,5,13-Jul-18,1,PH,Verified,Jul,2018,Positive
THEKULT.COM,3.8,Great,I think some of your products are good…,I think some of your products are good and few of them are old stock,4,8-Oct-19,1,PH,Verified,Oct,2019,Positive
Globe Telecom,1.1,Bad,THE WORST CSR - GLOBE,"GLOBE: Poorest customer service. Took them FIVE hours to reply. When they finally did, they ended the conversation just because I haven't replied in TWO minutes. DISGUSTING!!! Not to mention, that they're using this pandemic as an excuse of their poor CSR.IF YOU PLAN TO AVAIL OF GLOBE. THINK TWICE, OR BUY BIOGESIC IN ADVANCE. FOR SURE YOU'LL GET A HEADACHE SOON.",1,29-Jun-21,1,PH,,Jun,2021,Negative
Sendflowerstophilippines,4.2,Great,The balloon wasn't blown up when…,The balloon wasn't blown up when delivered,3,14-Feb-22,1,US,Invited,Feb,2022,Neutral
Globe Telecom,1.1,Bad,Please don’t claim to have the most…,"Please don’t claim to have the most reliable cellphone and internet connections.  It is bad in Tagapo, Sta. Rosa.  We moved here in Brgy. Sala, Cabuyao, and it’s the same.  We should have thought about the communications media before we chose this place.",1,"Oct. 8, 2021",1,PH,,Oct,2021,Negative
Flowerstore.ph,4.0,Great,Excellent Service,Excellent Service. I commend the Delivery Service Driver too for not spoiling the surprise. Definitely recommend to everyone.,5,1-Oct-18,1,BS,Invited,Oct,2018,Positive
Lazada,1.5,Bad,WORST SERVICE EVER,[BLANK],1,27-Aug-20,1,PH,,Aug,2020,Negative
Globe Telecom,1.1,Bad,If there is a negative star review I'd…,If there is a negative star review I'd choose that. But Globe service really sucks. I am not sure na who to blame as the country only have 2 Telcos serving a 100 million population. Am i right to blame Globe or should i blame the government?,1,16-Apr-21,2,AU,,Apr,2021,Negative
Entrego,1.4,Bad,#CANCEL ENTREGO,"If there was an option to rate this pathetic courier  ZERO, I would!it is beyond human comprehension how such a   S H I T T Y   courier can still be up and running. I wonder how many people they have scammed. For Pete's sake PLEASE CLOSE DOWN.Have mercy on all the businesses that have been lost from using your services. So help us God.#CancelEntrego",1,18-Feb-21,1,PH,,Feb,2021,Negative
Mabuhay Travel,4.9,Excellent,Thank you very much!,Excellent  service!Highly appreciated and recommended..Thank you Joanna for assisting me in finding a good deal and flights.,5,18-Apr-19,1,GB,Verified,Apr,2019,Positive
Ninja Van,1.2,Bad,We tried to deliver your The Brickyard…,"We tried to deliver your The Brickyard parcel today, but you weren't around. Please reschedule your delivery by clicking this linkReceived this text but I have received neither text nor call from the rider. Waited all day for the delivery. Ninjavan's always trash.",1,15-Aug-21,1,PH,,Aug,2021,Negative
Flowerstore.ph,4.0,Great,Good,Definitely gonna order again!,5,19-Feb-20,1,PH,Invited,Feb,2020,Positive
Ninja Van,1.2,Bad,THE WORST COURIER SERVICE EVER..!!,"THE WORST COURIER SERVICE EVER..!!! Fail to deliver to my schedule are TWICE. With NO NOTIFICATION OR CALLS being made. Just keep on reschedule And the worst is CUSTOMER service are so D÷€#^$ cant even locate WHAT is happen or WHY it happen. Such a LOUSY Courier service.!!! Item received in bad CONDITON,even the parcel marked FRAGILE. Poor handling from Delivery Team.Both delivery & Customer service",1,25-Oct-20,1,SG,,Oct,2020,Negative
Flowerstore.ph,4.0,Great,"Easy Shopping, Speedy Delivery","Speedy delivery, the shopping experience was a breeze. Was so glad to find these guys.",5,10-Oct-21,4,US,Invited,Oct,2021,Positive
Flowerstore.ph,4.0,Great,they delivered the product on time.,they delivered the product on time.good job. will order again.,5,1-Oct-18,1,PH,Invited,Oct,2018,Positive
PLDT,1.1,Bad,PLDT fix your wifi its actually very…,"PLDT fix your wifi its actually very slow when i play games or in online class it just lags hard i cant understand why your internet is so bad CEO of PLDT is confirmed ✔""TRASH""✔",1,4 days ago,1,PH,,Feb,ago,Negative
Ninja Van,1.2,Bad,Nightmare,Do yourself a favour by avoiding this wreck ship of a nightmare courier company.,1,12-May-20,1,SG,Invited,May,2020,Negative
